Id,SalePrice
1867,233230.9445799708
1868,242034.53140902144
1869,202167.5542160299
1870,228687.4406361691
1871,236579.7966692188
1872,182357.38904519987
1873,220202.20129173188
1874,141779.74278155656
1875,203920.28298655877
1876,195470.64836862587
1877,206327.71983395316
1878,209475.69816388484
1879,129149.27897490529
1880,154167.9430902624
1881,231732.50599421366
1882,244208.93833201358
1883,210356.69142680868
1884,220626.61049107587
1885,232829.14141583507
1886,242288.4423756954
1887,203458.97646180438
1888,241912.2887649983
1889,180435.17844432167
1890,110047.61835440516
1891,103560.44049519213
1892,86951.66811700257
1893,131472.8482591176
1894,116915.04682237747
1895,150568.83008864065
1896,122055.3380111992
1897,77655.65311753051
1898,102644.90274217002
1899,193434.46080882006
1900,147911.41960834255
1901,191639.69469047504
1902,160995.91947056015
1903,238412.6240015268
1904,159572.1412330904
1905,208650.87104091994
1906,180403.75386019153
1907,221425.4268841305
1908,117971.57787736662
1909,135851.28170276035
1910,127494.29130402498
1911,221487.6311957398
1912,325248.70562955353
1913,170774.434923496
1914,45982.87621402356
1915,286942.3728438414
1916,31982.083888097717
1917,247564.8847809298
1918,124517.60207631526
1919,162549.8536447477
1920,184107.8099298548
1921,357422.4948595803
1922,334367.0114921743
1923,249192.109582984
1924,197774.77140761045
1925,232552.94488810145
1926,361013.6602722441
1927,135968.82309435305
1928,166524.06074564115
1929,111853.77300057525
1930,133939.92295487024
1931,123796.61469774245
1932,141786.8699321481
1933,160956.29361211436
1934,176083.5671186562
1935,167690.40966191268
1936,176606.57266257892
1937,181981.596147083
1938,172306.08410149094
1939,264431.96747550677
1940,238489.5480838223
1941,179381.83951127672
1942,190516.15089665583
1943,242461.92406734687
1944,357388.7739716092
1945,402256.5456858021
1946,177617.7946231815
1947,349039.67933259194
1948,202705.41874534296
1949,246860.30437694505
1950,181779.31777566692
1951,235239.24207931428
1952,198231.00661431564
1953,164001.11709081536
1954,211632.02519321215
1955,125662.95671301745
1956,292849.91176834604
1957,179117.4918981526
1958,252746.98032971483
1959,151787.1539128922
1960,110526.17081756268
1961,119321.66790356254
1962,97471.34728481011
1963,101637.60430235739
1964,101437.06271907449
1965,139732.54717726522
1966,154185.03142189854
1967,277608.40540312364
1968,353556.05810673564
1969,391177.57503630593
1970,372701.57896841166
1971,440105.346866877
1972,354463.5487596125
1973,325413.20526511414
1974,334318.02029813704
1975,434022.88683907565
1976,283597.68444079615
1977,325102.9406578846
1978,327280.9326137189
1979,360032.79093030293
1980,222190.68912152987
1981,354893.83479446056
1982,228522.36501447894
1983,228522.36501447894
1984,219960.98489399435
1985,202520.83189650346
1986,208128.4983695609
1987,198432.68661675343
1988,177013.56591920866
1989,200315.36330099887
1990,208940.61869337902
1991,222543.94537735466
1992,206002.4118421981
1993,181792.86582323126
1994,226887.03160433006
1995,190346.5056298651
1996,298236.2528296412
1997,352040.7299885056
1998,325393.6640915645
1999,278926.1163205852
2000,336586.9416918519
2001,297435.0648411345
2002,238219.83195724123
2003,259592.52823036566
2004,253635.59260418732
2005,225955.44885738063
2006,223358.71931234005
2007,256688.73992752604
2008,209340.84160521676
2009,190529.12410256345
2010,201860.76232895887
2011,152244.8543556504
2012,181176.59744360612
2013,184268.97570473605
2014,188545.75487832972
2015,202625.27025989312
2016,188346.92645376033
2017,203482.128387299
2018,111651.36130927963
2019,126637.06908854179
2020,54259.796393124634
2021,102731.32332093216
2022,203816.04223309868
2023,158512.43874320466
2024,299645.08596828184
2025,341884.3701717383
2026,192584.8061243673
2027,158928.5109898062
2028,184307.823652548
2029,165658.52728506885
2030,264906.4748673722
2031,213952.3512221154
2032,245025.7094895711
2033,259634.79750455543
2034,174590.09403619028
2035,220349.72289861008
2036,197453.1062919308
2037,198713.05512679325
2038,348743.9850053551
2039,201650.38629705802
2040,335420.6015655914
2041,310290.13520132203
2042,221057.65545342266
2043,153380.94640682015
2044,175629.26603583185
2045,202127.43160910896
2046,150431.38214294758
2047,140984.59021863015
2048,132708.30191499696
2049,138537.00355221366
2050,176914.72159301097
2051,97655.38024834578
2052,139460.70827334851
2053,134958.10036103977
2054,79419.19358193707
2055,183305.50053144104
2056,154714.9861961368
2057,114851.89284003444
2058,205793.35149161844
2059,120015.77997498368
2060,165198.87881497634
2061,180894.4172852042
2062,120715.4711603866
2063,124481.35825063568
2064,139552.8434721754
2065,135331.55854264283
2066,195000.60226702146
2067,122154.01556005192
2068,152729.61731301437
2069,56275.220046138624
2070,96816.52090972828
2071,72451.7049682543
2072,144166.20335105385
2073,133579.78784839972
2074,177709.16398622046
2075,136581.03465552258
2076,135460.87324575803
2077,134890.4992745505
2078,114573.10361101395
2079,159932.17273233444
2080,132416.52102278217
2081,126172.64764538797
2082,128644.29356036056
2083,160997.85521782716
2084,117596.57292016213
2085,119715.46263556459
2086,109913.13468137902
2087,125117.54894986455
2088,78809.14792318374
2089,68655.44636866398
2090,106392.56224353236
2091,86026.97670615939
2092,143975.22840403533
2093,170375.91171184415
2094,129944.1890468045
2095,112038.05846364282
2096,77336.2236258254
2097,108712.3958321737
2098,146331.61200621448
2099,25076.779976090897
2100,65133.92316882005
2101,86976.34184988501
2102,136987.85999642595
2103,99504.57737066195
2104,142872.60104550413
2105,130767.62878219128
2106,41929.8445348587
2107,204176.143423662
2108,102933.63312164081
2109,95017.42704187005
2110,132971.18372270736
2111,157767.68008589803
2112,147589.20728161943
2113,125218.24216537573
2114,126646.42265653572
2115,159312.6209454701
2116,114704.1117879512
2117,154221.84002354636
2118,140759.39129887414
2119,105812.46541737579
2120,109179.96558614599
2121,77912.6917171236
2122,109059.62633208977
2123,89257.3524253832
2124,192218.92205725814
2125,141888.96029752944
2126,170876.4669191556
2127,168752.4633239657
2128,127176.48686054454
2129,111635.62562046743
2130,127008.18854406255
2131,176845.8686946998
2132,116794.72153326882
2133,140897.02248340767
2134,125721.30115638013
2135,125968.53529418548
2136,54565.31725661027
2137,123707.64347869658
2138,129119.92247886027
2139,135506.99444805316
2140,127701.10385369166
2141,139385.8045255661
2142,119819.4949808598
2143,128549.62378923723
2144,82823.17217913123
2145,133111.96522021544
2146,180776.73172147817
2147,148437.21309242345
2148,176208.08653383813
2149,145924.2157406628
2150,217893.1837887099
2151,133838.41738806257
2152,162905.1431135771
2153,147352.51841163982
2154,93111.4475022592
2155,137486.32351217637
2156,249817.10675024686
2157,207220.31872095173
2158,227380.12167900082
2159,218217.8091677178
2160,189389.80097617468
2161,242155.43867591087
2162,334359.29050414136
2163,333359.28134331875
2164,215896.52994225235
2165,213188.87815646586
2166,152909.3101244384
2167,202181.8404859072
2168,202932.58477341008
2169,206133.2058777331
2170,218398.16704719423
2171,161484.0994295161
2172,151478.58184529535
2173,197687.434871164
2174,237552.2223620039
2175,262368.1143536599
2176,255877.65778948308
2177,240252.43647559942
2178,226182.0708393191
2179,140785.36698563356
2180,219894.50020554572
2181,205766.7660374466
2182,232566.54556281798
2183,200649.7441891102
2184,113694.2208757178
2185,96942.73283033432
2186,118384.23351192032
2187,131514.42024790656
2188,153336.6248579382
2189,328167.1435224756
2190,77088.57740522538
2191,77881.6793315066
2192,51753.732370873084
2193,158406.391725377
2194,92855.37076360974
2195,99720.6239195898
2196,97430.08311167313
2197,119386.87362427491
2198,169665.71567653966
2199,165243.6218751096
2200,167997.78855762692
2201,180926.64785087082
2202,220728.03591839643
2203,173192.96515208707
2204,193965.404027153
2205,149056.18129753118
2206,161160.58427829077
2207,196766.1805156929
2208,264715.7410966946
2209,218971.00379561773
2210,118063.24511555715
2211,126412.19026586352
2212,120116.96850180416
2213,107018.51099727779
2214,133066.50749721905
2215,106894.51380415744
2216,146861.6966429568
2217,22660.821323326876
2218,59107.2713331344
2219,56116.15423359422
2220,-1052.4307699729452
2221,286942.3728438414
2222,236170.9536197612
2223,259130.77811341523
2224,221284.04462057186
2225,136630.25308471106
2226,169854.10020443838
2227,198380.65805963174
2228,243469.00891933733
2229,232472.39422545236
2230,164613.7702713858
2231,225034.65007266414
2232,197632.35290140068
2233,194130.5370496786
2234,222618.1640054639
2235,211375.9335564176
2236,240052.54318771794
2237,266794.301254897
2238,203960.91440381255
2239,135916.19062524353
2240,142210.50195946774
2241,138431.44999354842
2242,119406.93714979748
2243,121102.38590789464
2244,89672.22687661473
2245,89306.4771381006
2246,148153.2395351285
2247,128309.8365917634
2248,127147.09342897739
2249,118439.15091715826
2250,134757.5216955258
2251,143170.07356931418
2252,184605.889261332
2253,158310.80348324587
2254,177710.56687803593
2255,182642.48835406426
2256,190211.00938322765
2257,206156.16666788314
2258,179585.00760995975
2259,177706.10742189226
2260,143909.37130159524
2261,227458.2185620638
2262,244274.15779689726
2263,366662.2764809075
2264,410051.0158837461
2265,154402.64358274822
2266,304115.41791465355
2267,323584.184397037
2268,414837.4054745349
2269,162293.03246836798
2270,188896.50008199547
2271,206370.5422770967
2272,198535.3874406892
2273,165230.87601471785
2274,173657.71361374858
2275,167311.095786562
2276,169854.310647165
2277,180890.17908687258
2278,158025.76149186993
2279,144713.6685403114
2280,109285.45827290829
2281,141685.43961143104
2282,145973.70835691955
2283,100558.67405728842
2284,133385.7337007814
2285,143273.74571447461
2286,115733.92638595589
2287,374337.7570494818
2288,283776.2455198594
2289,316385.4839002965
2290,413890.653025505
2291,349196.92959811667
2292,406991.4699393347
2293,419388.77761889657
2294,373449.7290438753
2295,422722.09229831
2296,287904.86287862505
2297,366424.3261742892
2298,371996.48039126163
2299,365746.55553813995
2300,315193.16250337247
2301,312307.67069573177
2302,266145.19382443925
2303,268977.5327592566
2304,279548.76371153333
2305,202449.75040592093
2306,202451.0061215126
2307,206475.19200585768
2308,237930.67533093746
2309,326464.46113753767
2310,227442.40887031108
2311,218780.94919122415
2312,186636.968208627
2313,179035.1062604075
2314,188774.70162235887
2315,175708.7623960082
2316,206120.06743253974
2317,177955.8260264167
2318,175854.44577231366
2319,184289.53275451064
2320,188015.28307953788
2321,221999.16343328604
2322,199632.63788805102
2323,174528.16219540546
2324,176806.20569549117
2325,199813.0212692877
2326,178549.88181797368
2327,206333.59736628848
2328,209696.5798472269
2329,181736.22595495885
2330,179078.05099389816
2331,331682.5048517543
2332,373914.2458680237
2333,332795.906403029
2334,309204.3358720757
2335,295669.57958941534
2336,332597.1302782824
2337,212811.39485737355
2338,246805.42268140297
2339,230756.28679378136
2340,382163.14433707244
2341,218191.338350231
2342,229888.10803840877
2343,213679.83030587982
2344,248287.52782527372
2345,250587.59224004598
2346,221318.8021511342
2347,209725.8936109796
2348,236976.78925440664
2349,197435.10147038585
2350,291512.9824742826
2351,315983.32014388504
2352,266517.93013890914
2353,261231.586506663
2354,139536.60291471702
2355,157547.84675535111
2356,151539.86298561256
2357,199473.7347080202
2358,198912.49225173422
2359,122435.28483324431
2360,114335.81831444155
2361,136919.19414698283
2362,274327.86759570066
2363,140523.90740416324
2364,167307.23363183322
2365,205219.67486864634
2366,191062.7816661922
2367,216065.6438667625
2368,189260.25168764553
2369,213915.5127633077
2370,162778.64423395463
2371,173063.73973747718
2372,210051.66433378073
2373,251940.61511564557
2374,281876.142935003
2375,215946.4482483729
2376,281712.7465580648
2377,303669.19925459765
2378,152369.6627324599
2379,212928.87803051792
2380,133311.4211286848
2381,156914.90744181364
2382,206574.2665391453
2383,208019.29779850956
2384,219641.1829247515
2385,158762.92715765067
2386,129186.8386978459
2387,128203.09099550275
2388,118081.67530964347
2389,144192.92404879586
2390,150544.87999831096
2391,137489.5271317816
2392,115089.18471889428
2393,171853.56631287475
2394,132911.63642229105
2395,198423.36040925529
2396,149154.61788946608
2397,201589.0376598945
2398,134652.45989514462
2399,65805.99151812922
2400,65565.50909889906
2401,113057.20039957024
2402,138238.6951446396
2403,156905.36656606907
2404,138950.18903254386
2405,141600.3858240246
2406,141639.08782239194
2407,118794.01822880073
2408,143927.6255863754
2409,122283.4621235129
2410,180202.70035369488
2411,116961.1173603792
2412,144282.321927227
2413,127199.75160621843
2414,171969.85733840262
2415,141730.5058827449
2416,149739.70233230834
2417,135024.4146020045
2418,129330.46074383162
2419,116590.53954959344
2420,112374.957482061
2421,145128.9333889104
2422,98697.0578954959
2423,128182.88286410738
2424,142380.74582054478
2425,250013.27883961055
2426,132736.165360367
2427,137440.63255690443
2428,159267.01651869077
2429,114741.75649342152
2430,125934.99521877678
2431,116440.65372336723
2432,127872.33932937574
2433,126757.07949107507
2434,125190.84176893995
2435,135572.25085872156
2436,88280.68597670613
2437,111490.94946084922
2438,93124.66636139748
2439,119183.55563453797
2440,129103.05328723748
2441,81691.71271414685
2442,81429.09410606135
2443,125103.38261007957
2444,118599.03255851803
2445,69713.66221892793
2446,136102.08545327882
2447,202885.1026553023
2448,123005.87945835103
2449,100121.06169152496
2450,161923.27694060944
2451,96602.46202529973
2452,225099.2188640151
2453,52047.21523314742
2454,92692.0199468818
2455,119802.86367629532
2456,128555.19186349487
2457,117321.55543173442
2458,119434.86809098886
2459,107977.08012179275
2460,145655.17589276106
2461,124410.08767774017
2462,118561.04931143048
2463,144857.27500190173
2464,175021.99295163873
2465,165690.4981891111
2466,126183.23422918166
2467,141297.03490588922
2468,92462.14153495897
2469,93012.19832430355
2470,190001.0239067299
2471,179165.69254033765
2472,174868.43398535482
2473,87547.24815325788
2474,97096.77727101366
2475,233216.84076970146
2476,86315.42859870863
2477,76386.7074033917
2478,150516.6641583787
2479,113547.41678780489
2480,141379.64284787196
2481,114870.01532451503
2482,93178.0272594001
2483,108433.6629341347
2484,137077.24927182158
2485,125525.86744714403
2486,140571.9947731456
2487,221070.97540074107
2488,170143.23172639482
2489,165461.9298827308
2490,132412.60409684925
2491,102372.43451570447
2492,196326.68469258313
2493,165832.95644514455
2494,173137.85810864807
2495,123643.54916363413
2496,250697.0464163408
2497,157361.10317359073
2498,89981.00981370754
2499,73021.86847911993
2500,97167.70782300034
2501,124809.38652357023
2502,127211.69826928503
2503,92416.5340932651
2504,202440.70796907673
2505,218784.79362058002
2506,244210.49871234366
2507,272146.57020120224
2508,244874.14440253124
2509,227886.6601329375
2510,220083.99747160476
2511,201268.9746867286
2512,214912.51624658334
2513,212017.25599402623
2514,258279.4187989916
2515,149565.0591716194
2516,180899.037778858
2517,138670.11197472076
2518,138511.31472628543
2519,220536.62432956553
2520,209534.4123159015
2521,208755.29579192345
2522,217424.75141417814
2523,140367.83874280457
2524,140168.27909031496
2525,120692.9836260768
2526,145137.3439523126
2527,125134.33568615196
2528,142168.084353626
2529,179823.0881427887
2530,145238.8599250067
2531,220453.2944347431
2532,222776.1870847386
2533,210225.6177237353
2534,227592.19895895314
2535,259755.693012613
2536,230485.9980301054
2537,224510.64307749763
2538,195038.07199047526
2539,197427.90845576386
2540,186339.05493263938
2541,196056.07270956362
2542,175925.10850869663
2543,96700.93528627418
2544,130948.56901484556
2545,148780.04740155063
2546,155973.08004471322
2547,124759.29453590882
2548,147769.553499689
2549,136124.38064308823
2550,547071.496688186
2551,108324.82302427539
2552,121311.61225270212
2553,71878.315641441
2554,105751.66046721867
2555,126849.59853405232
2556,89154.66631330657
2557,102142.40737425574
2558,168509.1280977611
2559,159371.56037539995
2560,178565.51341722804
2561,171506.25272983112
2562,170243.4012579583
2563,176050.86536868833
2564,213175.26519290952
2565,150227.82195456763
2566,158339.4273678474
2567,122530.03544953419
2568,199100.00333138328
2569,209444.5971382863
2570,122452.77347203999
2571,188511.66934750072
2572,154796.57297212418
2573,228972.34612821296
2574,319341.61545709596
2575,143778.921975686
2576,138980.12221950988
2577,179319.8195011893
2578,86838.75121609302
2579,37479.19874917666
2580,99091.77534859853
2581,83327.38516913645
2582,98932.27675343853
2583,215446.95988140986
2584,172254.23630121778
2585,184552.0833909427
2586,204493.87768237092
2587,192072.5210767792
2588,128642.26767196838
2589,144480.453570184
2590,198361.82232575698
2591,259848.921616456
2592,224139.26368379203
2593,268017.1481802094
2594,205198.42703872724
2595,219699.611137744
2596,273982.533205559
2597,195485.35495557266
2598,251660.20098730962
2599,355836.5305141435
2600,209278.03608147948
2601,132786.99316943056
2602,74725.94749475108
2603,77896.05584573289
2604,84987.68865021673
2605,70933.89372351581
2606,140519.40779898327
2607,166893.52876808096
2608,197803.24866176423
2609,157209.83115344922
2610,109411.43360416414
2611,148956.66000938028
2612,149000.12013827128
2613,126700.68097420709
2614,118610.03499834078
2615,170734.67712439722
2616,147668.12064401055
2617,190523.12552250014
2618,236437.26605302162
2619,216420.18219832674
2620,171052.43357976773
2621,182827.6788535902
2622,187081.8623291028
2623,228230.39639724322
2624,248243.12076454083
2625,301219.03497713746
2626,165206.9016233536
2627,227002.5841828355
2628,400274.07003121113
2629,475894.1722271281
2630,335435.56323855696
2631,436408.4365033379
2632,395797.1232005409
2633,278099.3537646921
2634,401214.65092799487
2635,143180.92244758093
2636,188883.24581454686
2637,150611.5760975107
2638,257444.05503153568
2639,182683.58123526146
2640,154865.13685955628
2641,104022.26319633308
2642,149531.05715229816
2643,111677.15283733478
2644,124839.61776660141
2645,100675.45679100479
2646,95131.44230577984
2647,96194.64183405609
2648,140302.22247830566
2649,143935.90136644698
2650,143258.67712737483
2651,143193.5962662461
2652,362750.86836121837
2653,289516.5274322862
2654,265298.5580583544
2655,386485.0593460747
2656,340532.6163085222
2657,360589.95124461903
2658,323789.9157436188
2659,305593.2757786145
2660,336549.1369345614
2661,349077.4381410986
2662,381235.41092656495
2663,286267.52508514776
2664,324532.72482881584
2665,337454.23773201066
2666,296401.2055476448
2667,174235.30117521717
2668,188034.15811950996
2669,178909.96631042522
2670,260634.165002227
2671,187303.33164516903
2672,181721.0663284732
2673,190447.15736093238
2674,191099.16143918064
2675,168353.2621667915
2676,193724.6034470371
2677,193155.24699163038
2678,250514.1985342375
2679,303171.24734578084
2680,318578.4150989996
2681,391909.6411780942
2682,340818.371343075
2683,443588.92219289334
2684,327035.1817377173
2685,354385.72621246584
2686,243851.24363065293
2687,259692.6990565192
2688,229159.78581268244
2689,225295.39796230776
2690,353625.27824895387
2691,208815.73834671138
2692,146967.17397995255
2693,196563.5587238836
2694,149659.3335526515
2695,200117.7416145148
2696,193952.50758476334
2697,191787.2576383796
2698,192164.4240584233
2699,166564.2665275938
2700,155704.70752235068
2701,165981.81812843579
2702,124936.57706308598
2703,143258.60509796452
2704,154049.19721538367
2705,114057.16352699499
2706,113053.05115123469
2707,136511.92364274134
2708,120621.33673525703
2709,115161.6431045046
2710,115185.81697809567
2711,272883.97857267025
2712,355026.20226722973
2713,180083.51820066507
2714,171548.08204961053
2715,178253.4514659867
2716,164163.2438452889
2717,204448.97714386514
2718,234201.56938915103
2719,118374.75874488967
2720,180451.41879041604
2721,131822.04219367902
2722,141361.5979122644
2723,159220.1296262695
2724,95908.85261150991
2725,117117.44699942818
2726,116446.10566229688
2727,139998.25787052067
2728,171975.68799277826
2729,139881.18047163557
2730,137659.38074801155
2731,131237.5366706101
2732,132260.7548539694
2733,158775.51835588666
2734,167467.38538154075
